,text_true,text_pred
911,"Nhưng may mắn ba tôi là người cứng cỏi và rất biết cư xử, ba nói tôi không được nói gì với mẹ vì thực tế người mẹ nào cũng muốn con cái mình kính trọng mình, tôi làm như không biết gì cả, để tất cả cho ba tôi giải quyết, nhưng mọi chuyện của ba làm đều có hỏi qua ý kiến của tôi, ba tôi bình tĩnh đến như thế đó. Và ba đã gặp thẳng cả mẹ tôi và người đàn ông kia để nói chuyện 3 người, nói trước mặt người đàn ông đó là: ""Tôi không giữ được vợ tôi, đó là lỗi của tôi, nhưng nếu anh còn phá hoại hạnh phúc gia đình, tôi sẽ đưa anh ra tòa"".","Những may mắn ba tôi là người cùng coi và rất biết cứ xử, bà nói tôi không được nói gì với mẹ vị thực tế người mẹ nào cũng muốn con cái mình kính trọng mình, tôi làm như không biết gì cả, để tất cả cho bà tôi giải quyết, nhưng mọi chuyện của bà làm đều cơ hội quá ý kiến của tôi, ba tới bình tĩnh đến như thế đỏ. Và bà đã gặp thắng cả mẹ tôi và người đàn ông kia để nói chuyện 3 người, nói trước mặt người đàn ông đó là: ""Tôi không giữ được vô tôi, đó là lỗi của tôi, nhưng nếu anh còn phá hoại hạnh phúc gia đình, tôi sẽ đưa anh ra tòa""."
912,"Ba nói với mẹ tôi: ""Em không có quyền lựa chọn vì đã làm chuyện có lỗi với anh và các con, bây giờ chỉ còn một con đường cho em là quay về và vứt bỏ quá khứ xấu hổ này đi, còn nếu em đi con đường ngược lại cũng không ai cản trở em cả, nhưng cũng sẽ không có ai tha thứ cho em kể cả bản thân em"". Sau đó, mẹ tôi quá sợ hãi, mẹ tôi nhìn thấy ba rất đàn ông như thế, còn người đàn ông kia cũng sợ lắm, xin ba tôi tha tội. Mẹ tôi từ đó trọn lòng lo lắng cho tôi, ba tôi.","Bà nói với mẹ tôi: ""Em không có quyền lựa chọn vì đã làm chuyện có lỗi với anh và các con, bây giờ chỉ còn một con đường cho em là quay về và vứt bỏ qua khứ xấu hổ này đi, còn nếu em đi con đường ngược lại cũng không ai cản trở em cả, nhưng cũng sẽ không có ai thả thứ cho em kể cả bản thân em"". Sau đó, mẹ tới qua sợ hãi, mẹ tôi nhìn thấy bà rất đàn ông như thế, con người đàn ông kia cũng sợ làm, xin ba tôi thà tôi. Mẹ tôi tự do trọn lòng lo lắng cho tôi, ba tôi."
913,"Và tôi sau đó đã thử rất nhiều lần, kiểm tra nhiều lần, nhưng tuyệt đối mẹ tôi không còn một chút liên lạc nào với người đàn ông kia nữa. Tôi thì tạo cho gia đình không khí lúc nào cũng vui vẻ hạnh phúc và bận rộn để mẹ tôi không có thời gian mà suy nghĩ chuyện cũ nữa. Chuyện cũng đã vài năm về trước, bây giờ thì ba mẹ sống hạnh phúc bên nhau.Chuyện của bạn khó hơn chuyện của tôi là vì chỉ có mình bạn biết thôi, không thể cho hay mẹ biết được, cũng không được nói cho em mình biết. Có lẽ bạn nên chọn giải pháp nói chuyện với mẹ, vì như bạn nói ba bạn là người vô tư thì khó chịu được cú sốc lớn này, vậy bạn phải là người đứng ra giải quyết thôi. Bạn nói chuyện thẳng với mẹ bạn hoặc bạn có thể theo dõi và biết được ngày nào đó mẹ bạn và người đàn ông kia bên nhau, bạn cũng đến đó và nói chuyện thẳng với hai người. Cố gắng giữ bình tĩnh, nói chuyện thẳng thắn với mẹ, cấm tuyệt đối người đàn ông kia.","Và tôi sau đó đã thử rất nhiều lần, kiểm tra nhiều lần, những tuyệt đối mẹ tôi không còn một chút liên lạc nào với người đàn ông kia nữa. Tôi thì tạo cho gia đình không khí lúc nào cũng vui vẻ hạnh phúc và bận rộn để mẹ tôi không có thời gian mà suy nghĩ chuyển cũ nữa. Chuyện cũng đã vài năm về trước, bây giờ thì bà mẹ sống hạnh phúc bên nhau.Chuyện của bạn khó hơn chuyện của tôi là vì chỉ có mình bạn biết thời, không thể cho hay mê biết được, cũng không được nói cho em mình biết. Có lẽ bạn nên chọn giải pháp nói chuyện với mẹ, ví như bạn nơi bà bạn là người vô tư thì khó chịu được cú sốc lớn này, vậy bạn phải là người đứng ra giải quyết thời. Bạn nói chuyện thẳng với mẹ bạn hoặc bạn có thể theo dõi và biết được ngày nào đó mẹ bạn và người đàn ông kia bên nhau, bạn cũng đến độ và nói chuyện thẳng với hai người. Cố gắng giữ bình tĩnh, nói chuyện thẳng thắn với mẹ, cầm tuyệt đối người đàn ông kia."
914,Phương hãy làm cầu nối giữa cha và mẹ(12/02/2004),Phương hay làm cầu nối giữa cha và mẹ(12/02/2004)
915,Phương phải tìm hiểu về người đang quan hệ với mẹ bạn(11/02/2004),Phương phải tìm hiểu về người đang quan hệ với mẹ bạn(11/02/2004)
916,Phương hãy suy nghĩ thêm và nhìn xa hơn nữa(09/02/2004),Phương hay suy nghĩ thêm và nhìn xa hơn nữa(09/02/2004)
917,Phương cần thời gian tìm hiểu về mẹ(06/02/2004),Phương cần thời gian tìm hiểu về mẹ(06/02/2004)
918,Chị Phương hãy mạnh dạn nói cùng mẹ(05/02/2004),Chị Phương hay mạnh dạn nói cũng mê(05/02/2004)
919,"Bóc gỡ đường dây lừa đảo, tiêu thụ xe gian ở TP HCM","Bọc gỡ đường dây lừa đảo, tiêu thụ xe gian ở TP HCM"
920,"Công an quận Tân Phú, TP HCM, hôm qua đã kết thúc điều tra vụ án lừa đảo, làm giả con dấu, tài liệu và tiêu thụ xe gian do Trần Ngọc Hải (Hải 'Gà', trú tại quận Tân Bình) và Tống Đức Long (quận Gò Vấp) cầm đầu.","Công an quận Tân Phú, TP HCM, hôm qua đã kết thúc điều tra vụ án lựa đảo, làm giả con đau, tài liệu và tiêu thụ xe gian do Trần Ngọc Hải (Hải 'Gà', trú tại quận Tân Bình) và Tổng Dục Long (quận Gò Vấp) cầm đầu."
921,"Qua truy xét, cảnh sát hình sự Tân Phú đã bắt giữ 4 người liên quan khác là Nguyễn Thị Liên (vợ của Hải) cùng Trần Chí Hùng, Trịnh Văn Hiếu và Tô Văn Lộc.","Qua truy xét, cảnh sát hình sự Tàn Phú đã bắt giữ 4 người liên quan khác là Nguyễn Thị Liên (vợ của Hai) cùng Trần Chỉ Hứng, Trình Văn Hiếu và Tỏ Văn Lộc."
922,"Trần Ngọc Hải khai, cuối năm 2003, mua của Tống Đức Long 3 xe Dream Nhật, 2 xe Wave Nhật và 1 xe Attila cùng giấy tờ giả của những phương tiện trên. Hải cùng vợ còn mua của nhiều người khác hơn 10 xe máy không rõ nguồn gốc.","Trần Ngọc Hải khai, cuối năm 2003, mùa của Tổng Dục Long 3 xe Dream Nhất, 2 xe Wave Nhất và 1 xe Attila cùng giấy tờ giả của những phương tiện trên. Hai cùng vợ cơn mưa của nhiều người khác hơn 10 xe máy không rõ nguồn gốc."
923,"Hải thuê Long làm giả đăng ký cho những xe máy không có giấy tờ trên, với giá 900.000 đồng/chiếc. Trần Ngọc Hải đưa xe và đăng ký giả cho Trần Chí Hùng, Trịnh Văn Hiếu và Tô Văn Lộc đi đặt tại các tiệm cầm đồ, theo giá Spacy 30 triệu đồng, Attila 18 triệu và Dream 12 triệu... Nhận tiền xong, nhóm này chuồn đi thẳng, không quay lại cửa hàng đó nữa.","Hai thuê Lòng làm giả đăng ký cho những xe máy không có giấy tờ trên, với giá 900.000 đồng/chiếc. Trần Ngọc Hải đưa xe và đăng ký giá cho Trận Chỉ Hứng, Trình Văn Hiếu và Tổ Văn Lọc di đặt tại các tiệm cầm dồ, theo giá Spacy 30 triệu đồng, Attila 18 triệu và Dream 12 triệu... Nhận tiền xong, nhóm này chuồn đi thẳng, không quay lại của hàng do nữa."
924,"Tại cơ quan điều tra, Tống Đức Long thừa nhận hành vi làm giả giấy tờ. Tang vật thu giữ gồm 1 máy ép giấy tờ, 1 khung in lụa và nhiều thiết bị khác phục vụ việc in ấn các loại tài liệu giả.","Tại cơ quan điều tra, Tổng Dục Long thừa nhận hành vi làm giả giấy tờ. Tang vật thu giữ gồm 1 máy ép giấy tờ, 1 khung in lửa và nhiều thiết bị khắc phục vụ việc in ấn các loại tài liệu gia."
925,"Trong vụ án này, công an đã thu hồi được 20 xe máy các loại gồm Spacy, Dream, Attila, Angel, Wave...","Trong vụ án này, công an đã thu hồi được 20 xe máy các loại gồm Spacy, Dream, Attila, Angel, Wave..."
926,Tịch thu hàng nghìn gia cầm Trung Quốc nhập lậu,Tịch thu hàng nghìn gia cầm Trung Quốc nhập lậu
927,"Hôm 16/7, Chi cục Thú y Lạng Sơn đã tiêu huỷ 42.000 quả trứng gà Trung Quốc nhập lậu. Số hàng này bị công an tỉnh tịch thu tối qua trên quốc lộ 1A, đoạn đi qua thành phố Lạng Sơn.","Hôm 16/7, Chi cục Thú y Lạng Sơn đã tiêu hủy 42.000 quả trứng gà Trung Quốc nhập lậu. Số hãng này bị công an tỉnh tịch thu tối qua trên quốc lộ 1A, đoàn đi qua thành phố Lãng Sơn."
928,"Trước đó, ngày 9/7, Chi cục quản lý thị trường tỉnh cũng thu giữ 1.200 con vịt cùng 900 quả trứng gà. Cách đó 2 ngày (7/7), công an bắt được 438 kg gà Trung Quốc nhập lậu được chuyên chở bằng xe Minsk. Ngoài ra, trong tuần này, đội thú y của huyện Văn Lãng cũng bắt và tiêu huỷ 150 kg gà, 970 con vịt. Đội thú y huyện Bắc Sơn bắt và xử lý hơn 100 con gà Trung Quốc.","Trước đó, ngày 9/7, Chi cục quản lý thị trường tỉnh cũng thu giữ 1.200 con vịt cùng 900 quả trứng gà. Cách đó 2 ngày (7/7), công an bắt được 438 kg gà Trung Quốc nhập lậu được chuyển chở bằng xe Minsk. Ngoài ra, trong tuần này, đối thú y của huyện Văn Lang cũng bắt và tiêu huỷ 150 kg gà, 970 con vịt. Đối thủ y huyện Bắc Sơn bắt và xử lý hơn 100 con gà Trung Quốc."
929,"Ông Đỗ Văn Được, Chi cục trưởng Thú y Lạng Sơn, cho hay, do một số tỉnh của Trung Quốc bùng phát dịch cúm gà nên nhiều đối tượng vận chuyển gia cầm, trứng gia cầm sang Việt Nam và bán với giá rẻ. Một chục trứng giá chỉ 5.000-7.000 đồng, trong khi nếu vận chuyển trót lọt vào sâu nội địa Việt Nam có thể bán với giá gấp đôi.","Ông Đỗ Vẫn Được, Chi cục trưởng Thú y Lãng Sơn, cho hay, do một số tỉnh của Trung Quốc bùng phát dịch cúm gà nên nhiều đối tượng vận chuyển gia cầm, trứng gia cầm sang Việt Nam và bạn với giá rẻ. Một chức trứng gia chỉ 5.000-7.000 đồng, trong khi nếu vận chuyển trót lọt vào sau nội địa Việt Nam có thể bán với giá gặp đôi."
930,"Ông Được cho hay, do lực lượng chức năng đồng loạt tăng cường công tác kiểm soát trên tuyến biên giới nên tình hình buôn lậu gia cầm có chiều hướng giảm. ""Song tất nhiên vẫn còn diễn biến phức tạp, dân buôn lậu ngày càng tinh vi. Họ không vận chuyển gia cầm tập trung mà chuyển sang đi lẻ, mỗi lần chỉ vài chục con"", ông Được nói.","Ông Được cho hay, do lực lượng chức năng đồng loạt tăng cường công tác kiểm soát trên tuyến biên giới nên tình hình buôn lậu gia cầm có chiều hướng giảm. ""Sống tất nhiên vẫn còn diễn biến phục tạp, dân buôn lậu ngày càng tình vi. Họ không vận chuyên gia cầm tập trung mà chuyển sang đi lễ, mỗi lần chỉ vài chục con"", ông Được nói."
931,"Nhằm ngăn chặn nguy cơ lây lan dịch cúm gia cầm từ vùng biên, ngày mai Thứ trưởng Bộ Nông nghiệp và Phát triển nông thôn Bùi Bá Bổng sẽ có buổi làm việc với lực lượng chức năng tỉnh Lạng Sơn.","Nhằm ngăn chặn nguy cơ lây lan dịch cúm gia cầm từ vùng biển, ngày mai Thứ trưởng Bộ Nông nghiệp và Phát triển nông thôn Bụi Ba Bóng sẽ có buổi làm việc với lực lượng chức năng tình Lặng Sơn."
932,"Trong buổi làm việc mới đây với đại diện tổ chức Nông Lương Liên Hợp Quốc (FAO), Cục trưởng thú y Bùi Quang Anh cho biết, dịch cúm gia cầm đã tái phát tại 18 xã thuộc 17 huyện thị của 7 tỉnh, thành phố. Đó là Cần Thơ, Bạc Liêu, Hậu Giang, Trà Vinh, Đồng Tháp, Vĩnh Long, Tiền Giang. Dịch phát rải rác, quy mô không lớn nên đến nay các ổ dịch đã được xử lý kịp thời. Số gia cầm tiêu huỷ khoảng 50.000 con.","Trong buổi làm việc mới đây với đại diện tổ chức Nông Lượng Liên Hợp Quốc (FAO), Cục trưởng thú y Bùi Quang Anh cho biết, dịch cúm gia cầm đã tái phát tại 18 xã thuộc 17 huyện thị của 7 tỉnh, thành phố. Đó là Cần Thơ, Bạc Liêu, Hậu Giang, Trà Vinh, Đồng Tháp, Vĩnh Long, Tiền Giang. Địch phát rải rác, quy mô không lớn nên đến nay các ổ dịch đã được xử lý kịp thời. Số gia cầm tiêu huỷ khoảng 50.000 con."
933,"Ông Quang Anh cho hay, thời gian tới, dịch cúm gia cầm có thể lan rộng, đặc biệt là ở các tỉnh đồng bằng sông Cửu Long và miền Đông Nam Bộ. Để ngăn chặn sự lây lan của dịch, ngày 12/7, Cục thú y đã có công điện yêu cầu các tỉnh thành thành lập chốt kiểm dịch, đội kiểm dịch động vật lưu động và kiên quyết xử lý những trường hợp kinh doanh gia cầm, sản phẩm gia cầm không đủ điều kiện.","Ông Quang Anh cho hay, thời gian tới, dịch cúm gia cầm có thể lan rộng, đặc biệt là ở các tỉnh đồng bằng sông Cửu Long và miền Đông Nam Bộ. Để ngăn chặn sự lây lan của dịch, ngày 12/7, Cục thú y đã có công điện yêu cầu các tỉnh thành thành lập chợt kiểm dịch, đội kiểm dịch động vật lưu động và kiên quyết xử lý những trường hợp kinh doanh gia cầm, sản phẩm gia cầm không đủ điều kiện."
934,"Giá thịt heo, bò tăng trước nguy cơ dịch cúm gà tái phát(13/07/2004)","Giá thịt heo, bộ tầng trước nguy cơ dịch cúm gà tại phát(13/07/2004)"
935,Không có biến động lớn tại chợ đầu mối gia cầm Hà Nội(09/07/2004),Không có biến động lớn tại chợ đầu mối gia cầm Hà Nội(09/07/2004)
936,Nguy cơ lan tràn dịch cúm gia cầm từ vùng biên(09/07/2004),Nguy cơ lan tràn dịch cúm gia cầm từ vùng biển(09/07/2004)
937,Chưa phát hiện bệnh nhân nhiễm virus cúm gia cầm(08/07/2004),Chưa phát hiện bệnh nhân nhiễm virus cúm gia cầm(08/07/2004)
938,"Đà Nẵng siết chặt việc vận chuyển, giết mổ gia cầm(08/07/2004)","Đà Nẵng siết chặt việc vẫn chuyển, giết mổ gia cầm(08/07/2004)"
939,Cận tình dục,Cần tình dục
940,"Không phải quan hệ xác thịt, không đụng chạm đến vấn đề giới tính lẫn đạo đức. Đó là cận tình dục tự do, sản sinh như một nhu cầu tự nhiên của con người.","Không phải quan hệ xác thịt, không đúng chạm đến vấn đề giới tính lần đạo đức. Đó là cần tình dục từ do, sản sinh như một nhu cầu tự nhiên của con người."
941,"Khái niệm cận tình dục khá mới mẻ. Trên thế giới không ít người tự cho mình là người cận tình dục. Một số người trong họ đấu tranh để được công nhận sự khác biệt riêng của mình như là một trường phái tình dục riêng biệt, khác với các trường phái tình dục truyền thống trước đây. Những người này không cảm nhận khoái cảm của quan hệ xác thịt, mà duy nhất chỉ cảm nhận khoái cảm được xây dựng trên quan hệ tình yêu không chung đụng thể xác.","Khái niệm cần tình dục khá mới mẻ. Trên thế giới không ít người từ cho mình là người cần tình dục. Một số người trong họ đấu tranh để được công nhận sự khác biệt riêng của mình như là một trường phải tình dục riêng biệt, khác với các trường phải tình dục truyền thống trước đây. Những người này không cảm nhận khoái cảm của quan hệ xác thịt, mà duy nhất chỉ cảm nhận khoái cảm được xây dựng trên quan hệ tình yêu không chứng đứng thể xác."
942,"Vấn đề này được nêu lên từ năm 2004 trong tạp chí Tình dục học. Công trình nghiên cứu do giáo sư Antoni Bogart chủ trì chỉ ra rằng khoảng 1% người trưởng thành không bao giờ cảm nhận nhu cầu chung đụng thể xác với bất cứ ai. Theo một nghiên cứu khác, tỷ lệ này là 12%. Cuộc tranh luận vẫn đang tiếp diễn. Vấn đề này rất tế nhị, thậm chí ngay trong lĩnh vực tình dục nó vẫn còn có khá nhiều bí ẩn.","Vấn đề này được nêu lên từ năm 2004 trong tạp chí Tình dục học. Công trình nghiên cứu do giáo sư Antoni Bogart chủ trì chỉ ra rằng khoảng 1% người trưởng thành không bao giờ cảm nhận nhu cầu chúng đứng thể xác với bất cứ ai. Theo một nghiên cứu khác, tỷ lệ này là 12%. Cuộc tranh luận vẫn đang tiếp diễn. Vấn đề này rất tệ nhị, thậm chí ngay trong lĩnh vực tình dục nó vẫn còn có khá nhiều bị ẩn."
943,"Vậy đó phải chăng là một trường phái tình dục hay đơn thuần chỉ là một trạng thái tâm lý cố gắng dập tắt sự đòi hỏi tình dục xác thịt? Nếu theo giả thuyết trên, các nhà nghiên cứu nhận thấy cận tình dục tương tự thuyết Freud (triết gia, nhà âtm lý học người Áo, 1856-1939), cho đó là sự phá vỡ sinh lý tình dục.","Vậy đó phải chăng là một trường phải tình dục hay đơn thuần chỉ là một trạng thái tâm lý cố gắng dập tắt sự đòi hỏi tình dục xác thịt? Nếu theo giả thuyết trên, các nhà nghiên cứu nhận thấy cần tình dục tương tự thuyết Freud (triết giá, nhà atm lý học người Áo, 1856-1939), cho đó là sự phá vỡ sinh lý tình dục."
944,"Như vậy có chắc là có những con người thánh thiện về tình dục sống giữa chúng ta không? Có! Chúng ta có thể nhận ra họ, ví dụ như nhà triết học người Đan Mạch Kierkegaard, người có quan điểm rất khắc nghiệt với mọi biểu hiện tình dục xác thịt, hay như theo vợ Mahatma Gandhi thì trong suốt 80 năm cuộc sống vợ chồng thì thỉnh thoảng ông cũng có quan hệ tình dục nhưng không thực sự đúng nghĩa mà chỉ ""gần như"" thôi. Theo Andy Warhol, đây là hiện tượng kỳ lạ nhất trong lĩnh vực quan hệ tình dục thuộc mọi thời đại.","Như vậy có chắc là có những con người thanh thiện về tình dục sống giữa chúng ta không? Có! Chúng ta có thể nhận ra họ, ví dụ như nhà triết học người Đan Mạch Kierkegaard, người có quan điểm rất khắc nghiệt với mọi biểu hiện tình dục xác thịt, hay như theo vợ Mahatma Gandhi thì trong suốt 80 năm cuộc sống vợ chồng thì thỉnh thoảng ông cũng có quan hệ tình dục nhưng không thực sự dụng nghĩa mà chỉ ""gần như"" thôi. Theo Andy Warhol, đây là hiện tượng kỳ lạ nhất trong lĩnh vực quan hệ tình dục thuộc mọi thời đại."
945,"Những phụ nữ và đàn ông có biểu hiện cận tình dục rất khó gặp được và nhận ra những người giống mình. Phần lớn họ sống khép kín, tự có cảm giác tội lỗi, đau khổ, không nhận ra vị trí của mình trong các thể loại tình dục của con người. Họ cảm thấy nhàm chán với các lời khuyên lặp đi lặp lại rằng sẽ có ngày nào đó, họ sẽ gặp người nào đó tháo gỡ cho họ tình trạng tâm lý này.","Những phụ nữ và đàn ông có biểu hiện cần tình dục rất khó gặp được và nhận ra những người giống mình. Phần lớn họ sống khép kín, tư có cảm giác tới lỗi, đau khổ, không nhận ra vị trí của mình trong các thể loại tình dục của con người. Họ cảm thấy nhàm chán với các lời khuyên lập đi lặp lại rằng sẽ có ngày nào đó, họ sẽ gặp người nào đó tháo gỡ cho họ tình trạng tâm lý này."
946,"""Tôi gặp gỡ thường xuyên những người cận tình dục, họ muốn biết họ có phải là một người bình thường không"", nhà tâm lý học Pari Anna Dufourmantell nói. ""Họ thường đến xin được tư vấn, vì dù đã trưởng thành nhiều năm rồi mà vẫn không có cảm xúc tình dục. Điều đó có nghĩa là họ đã vượt qua sự đòi hỏi của bản thân, như đã qua một giới hạn"".","""Tôi gặp gỡ thường xuyên những người cần tình dục, họ muốn biết họ có phải là một người bình thường không"", nhà tâm lý học Pari Anna Dufourmantell nói. ""Họ thường đến xin được tự vấn, ví dù đã trưởng thành nhiều năm rồi mà vẫn không có cảm xúc tinh dục. Điều đó có nghĩa là họ đã vượt qua sự đòi hỏi của bạn thân, như đã qua một giới hạn""."
947,"Victoria G, một cô gái Paris 29 tuổi nói: ""Có thể là tôi có vấn đề về tình dục, đơn giản là tôi không cảm thấy thèm khát quan hệ với bất cứ ai, nhưng điều đó không có nghĩa là do tôi tự kìm nén bản thân hay do bị ám ảnh bởi cảm giác tội lỗi. Tôi chỉ muốn chia sẻ hạnh phúc cuộc sống với đàn ông, nhưng chỉ yêu thương mà không có quan hệ chăn gối. Tuy nhiên tôi vẫn muốn có con, tất nhiên là theo phương pháp thụ tinh nhân tạo. Đấy không phải là một phong cách sống, đơn giản chỉ là sự đòi hỏi tự nhiên của tôi"".","Victoria G, một cô gái Paris 29 tuổi nói: ""Có thể là tôi có vấn đề về tinh dục, đơn giản là tôi không cảm thấy thêm khát quan hệ với bất cứ ai, những điều đó không có nghĩa là do tôi từ kim nén bản thân hay do bị ám ảnh bởi cảm giác tới lỗi. Tôi chỉ muốn chia sẻ hạnh phúc cuộc sống với dàn ông, nhưng chỉ yêu thương mà không có quan hệ chân gối. Tuy nhiên tôi vẫn muốn có con, tất nhiên là theo phương pháp thụ tinh nhân tạo. Đây không phải là một phong cách sống, đơn giản chỉ là sự đòi hỏi tự nhiên của tôi""."
948,"Alain L, 35 tuổi, một nữ kiến trúc sư nổi tiếng ở Paris, nói: ""Cận tình dục có thể giúp cho quan hệ vợ chồng được kéo dài bền lâu; tình yêu giữa hai vợ chồng sâu lắng hơn, mạnh mẽ hơn lúc ban đầu, mặc dù từ lâu họ không có chung đụng với nhau"".","Alain L, 35 tuổi, một nữ kiến trúc sư nổi tiếng ở Paris, nói: ""Cần tình dục có thể giúp cho quan hệ vợ chồng được kéo dài bên lâu; tình yêu giữa hai vợ chồng sau lắng hơn, mạnh mẽ hơn lúc bạn đầu, mặc dù từ lâu họ không có chứng đứng với nhau""."
949,"Theo nhà cận tình dục học David Jay thì những người ít có quan hệ xã hội có thể sống tự nhiên mà không đòi hỏi gần gũi xác thịt. Những người vô cảm với tình dục tìm đến với những khoái cảm khác, họ thay thế sự thèm khát để trở về với tình yêu thánh thiện, đồng thời họ thổi phồng tác hại xã hội của các mối quan hệ tình dục.","Theo nhà cần tình dục học David Jay thì những người ít có quan hệ xã hội có thể sống tự nhiên mà không đòi hỏi gần gũi xác thịt. Những người vô cảm với tình dục tìm đến với những khoái cảm khác, họ thay thế sự thêm khát để trở về với tình yêu thành thiện, đồng thời hồ thổi phồng tác hại xã hội của các mối quan hệ tình dục."
950,"Cơ sở thực chất của tình dục là tình cảm thắm thiết, là bí mật của những người yêu nhau. Ngày nay, tình dục đã xâm nhập vào mọi nơi của quan hệ con người, tách nó ra khỏi quan điểm về giáo lý, ra khỏi cảm xúc yêu đương, thậm chí xâm phạm vào đòi hỏi chính đáng của nó khi sử dụng nó để kinh doanh.","Có sở thực chất của tình dục là tình cảm thẩm thiết, là bí mật của những người yêu nhau. Ngày nay, tình dục đã xâm nhập vào mỗi nơi của quan hệ còn người, tách nổ ra khỏi quan điểm về giao lý, ra khỏi cảm xúc yêu đương, thậm chí xâm phạm vào đòi hỏi chính đáng của nó khi sử dụng nó để kinh doanh."
951,"Đã có những thời kỳ, tình dục được coi như là trách nhiệm và nghĩa vụ để duy trì nòi giống và hoàn toàn không gắn kết với tình yêu đôi lứa. Tình yêu, tình dục và cận tình dục là những khái niệm thầm kín luôn dằn vặt chúng ta. Không biết đến bao giờ chúng ta mới rõ nguồn gốc của nó.","Đã có những thời kỳ, tình dục được coi như là trách nhiệm và nghĩa vụ để duy trì nói giọng và hoàn toàn không gắn kết với tình yêu đối lứa. Tình yêu, tình dục và cần tình dục là những khái niệm thầm kín luôn dằn vật chung ta. Không biết đến bao giờ chúng ta mới rõ nguồn gốc của nó."
952,"VN đăng cai giải wushu thế giới 2005 (NLĐ)- Ngày 30-1, Liên đoàn Wushu Thế giới (IWF) đã đồng ý để VN đăng cai Giải Vô địch Wushu thế giới năm 2005.","VN đăng cai giải wushu thế giới 2005 (NLĐ)- Ngày 30-1, Liên đoàn Wushu Thế giới (IWF) đã đồng ý để VN đăng cai Giải Vô địch Wushu thế giới năm 2005."
953,"Giải sẽ được tổ chức tại Hà Nội từ ngày 8 đến 16-12 với sự tham gia của đầy đủ các tên tuổi lớn trong làng wushu thế giới. Với những thành tích khá nổi bật trong nhiều năm qua, wushu VN ngày càng tạo được uy tín trên đấu trường quốc tế. Năm 2004 cũng là một năm thành công của wushu VN khi xếp thứ 2 tại Giải Vô địch châu Á và đào tạo được nhiều gương mặt trẻ đầy triển vọng.","Giải sẽ được tổ chức tại Hà Nội từ ngày 8 đến 16-12 với sự tham gia của đầy đủ các tên tuổi lớn trong làng wushu thế giới. Với những thành tích khá nổi bật trong nhiều năm qua, wushu VN ngày càng tạo được uy tín trên đấu trường quốc tế. Năm 2004 cũng là một năm thành công của wushu VN khi xếp thứ 2 tại Giải Vô địch châu Á và đào tạo được nhiều gương mặt trẻ đầy triển vọng."
954,"Hơn 17.000 hộ dân thoát nghèo (NLĐ)- Ngày 28-3, ông Nguyễn Văn Xê, Trưởng Ban Chỉ đạo Xóa đói giảm nghèo (XĐGN) và Việc làm TP, cho biết trong năm 2006 sẽ tiếp tục hỗ trợ, chăm lo cho 74.000 hộ nghèo nằm trong chương trình.","Hơn 17.000 hộ dân thoát nghèo (NLĐ)- Ngày 28-3, ông Nguyễn Văn Xe, Trưởng Ban Chỉ đạo Xóa đói giảm nghèo (XĐGN) và Việc làm TP, cho biết trong năm 2006 sẽ tiếp tục hỗ trợ, chăm lo cho 74.000 hộ nghèo nằm trong chương trình."
955,"Đồng thời phấn đấu giảm 15.000 hộ nghèo (có mức thu nhập trên 6 triệu đồng/người/năm), hạ tỉ lệ hộ nghèo xuống còn dưới 5% tổng hộ dân TP.","Đồng thời phấn đấu giảm 15.000 hộ nghèo (có mức thu nhập trên 6 triệu đồng/người/năm), hà tỉ lệ hộ nghèo xuống còn dưới 5% tổng hộ dân TP."
956,"Sau 2 năm (2004-2005) triển khai bước 1 giai đoạn 2 Chương trình XĐGN và Việc làm, TP đã hoàn thành mục tiêu cơ bản không còn hộ có thu nhập dưới 4 triệu đồng/người/năm. Có 3 quận (3, 5, 6) và 146/317 phường – xã công bố không còn hộ nghèo có thu nhập bình quân đầu người dưới 4 triệu đồng/người/năm. Có 17.557 hộ nghèo được đưa ra khỏi danh sách chương trình XĐGN, trong đó gần 15.000 hộ tự phấn đấu có thu nhập trên 6 triệu đồng/người/năm, vượt chuẩn nghèo giai đoạn 2; hạ tỉ lệ hộ nghèo theo tiêu chí mới từ 7,99% xuống còn 6,18% so với tổng hộ dân toàn TP. Song, theo Ban Chỉ đạo XĐGN TP, người nghèo, hộ nghèo có trình độ thấp, thiếu kinh nghiệm, kiến thức... để tự vươn lên thoát nghèo, các mô hình giảm nghèo có hiệu quả còn ít... Cũng trong thời gian qua, toàn TP có 4.196 người nghèo được giới thiệu việc làm, trong đó có 943 người có việc làm ổn định, 1.200 lao động nghèo được trợ vốn học nghề.",None
957,"1 giây Khi tờ báo này đến tay bạn đọc, chỉ còn những giờ cuối cùng của năm 2005. Một thông tin rất đáng chú ý đối với những người thích chiêm nghiệm thời gian: Phút cuối cùng của năm 2005 có đến 61 giây.","1 giấy Khi tờ báo này đến tay ban đọc, chỉ còn những giờ cuối cùng của năm 2005. Một thông tin rất đáng chú ý đối với những người thích chiêm nghiệm thời gian: Phút cuối cùng của năm 2005 có đến 61 giây."
